pred,label,image_path
Quercus coccifera,Quercus ilex,./5_efficientnetb4_scan/pred_Quercus coccifera/Quercus ilex/10656.jpg
Quercus coccifera,Quercus ilex,./5_efficientnetb4_scan/pred_Quercus coccifera/Quercus ilex/11505.jpg
Quercus coccifera,Quercus ilex,./5_efficientnetb4_scan/pred_Quercus coccifera/Quercus ilex/11073.jpg
Quercus coccifera,Quercus ilex,./5_efficientnetb4_scan/pred_Quercus coccifera/Quercus ilex/9611.jpg
Quercus coccifera,Quercus ilex,./5_efficientnetb4_scan/pred_Quercus coccifera/Quercus ilex/1892.jpg
Quercus coccifera,Quercus ilex,./5_efficientnetb4_scan/pred_Quercus coccifera/Quercus ilex/11387.jpg
Quercus coccifera,Ilex aquifolium,./5_efficientnetb4_scan/pred_Quercus coccifera/Ilex aquifolium/8472.jpg
Quercus coccifera,Ilex aquifolium,./5_efficientnetb4_scan/pred_Quercus coccifera/Ilex aquifolium/1011.jpg
Sorbus torminalis,Prunus dulcis,./5_efficientnetb4_scan/pred_Sorbus torminalis/Prunus dulcis/9742.jpg
Sorbus torminalis,Acer pseudoplatanus,./5_efficientnetb4_scan/pred_Sorbus torminalis/Acer pseudoplatanus/7434.jpg
Sorbus torminalis,Cornus sanguinea,./5_efficientnetb4_scan/pred_Sorbus torminalis/Cornus sanguinea/1092.jpg
Sorbus torminalis,Betula pendula,./5_efficientnetb4_scan/pred_Sorbus torminalis/Betula pendula/9778.jpg
Sorbus torminalis,Viburnum opulus,./5_efficientnetb4_scan/pred_Sorbus torminalis/Viburnum opulus/1280.jpg
Ginkgo biloba,Populus nigra,./5_efficientnetb4_scan/pred_Ginkgo biloba/Populus nigra/10769.jpg
Ginkgo biloba,Populus tremula,./5_efficientnetb4_scan/pred_Ginkgo biloba/Populus tremula/6494.jpg
Ginkgo biloba,Sorbus aria,./5_efficientnetb4_scan/pred_Ginkgo biloba/Sorbus aria/5093.jpg
Ginkgo biloba,Sorbus aria,./5_efficientnetb4_scan/pred_Ginkgo biloba/Sorbus aria/8290.jpg
Ginkgo biloba,Crataegus monogyna,./5_efficientnetb4_scan/pred_Ginkgo biloba/Crataegus monogyna/6831.jpg
Ginkgo biloba,Crataegus monogyna,./5_efficientnetb4_scan/pred_Ginkgo biloba/Crataegus monogyna/10632.jpg
Ginkgo biloba,Crataegus monogyna,./5_efficientnetb4_scan/pred_Ginkgo biloba/Crataegus monogyna/10811.jpg
Ginkgo biloba,Platanus x hispanica,./5_efficientnetb4_scan/pred_Ginkgo biloba/Platanus x hispanica/118.jpg
Ginkgo biloba,Laburnum anagyroides,./5_efficientnetb4_scan/pred_Ginkgo biloba/Laburnum anagyroides/6970.jpg
Ginkgo biloba,Ficus carica,./5_efficientnetb4_scan/pred_Ginkgo biloba/Ficus carica/6599.jpg
Ginkgo biloba,Cotinus coggygria,./5_efficientnetb4_scan/pred_Ginkgo biloba/Cotinus coggygria/9617.jpg
Syringa vulgaris,Frangula dodonei,./5_efficientnetb4_scan/pred_Syringa vulgaris/Frangula dodonei/10653.jpg
Syringa vulgaris,Alnus cordata,./5_efficientnetb4_scan/pred_Syringa vulgaris/Alnus cordata/10755.jpg
Syringa vulgaris,Malus sylvestris,./5_efficientnetb4_scan/pred_Syringa vulgaris/Malus sylvestris/8764.jpg
Syringa vulgaris,Cercis siliquastrum,./5_efficientnetb4_scan/pred_Syringa vulgaris/Cercis siliquastrum/11184.jpg
Buxus sempervirens,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Buxus sempervirens/Phillyrea angustifolia/3254.jpg
Buxus sempervirens,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Buxus sempervirens/Phillyrea angustifolia/3524.jpg
Buxus sempervirens,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Buxus sempervirens/Phillyrea angustifolia/10989.jpg
Buxus sempervirens,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Buxus sempervirens/Phillyrea angustifolia/10782.jpg
Buxus sempervirens,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Buxus sempervirens/Phillyrea angustifolia/3001.jpg
Buxus sempervirens,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Buxus sempervirens/Phillyrea angustifolia/11381.jpg
Buxus sempervirens,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Buxus sempervirens/Phillyrea angustifolia/5502.jpg
Buxus sempervirens,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Buxus sempervirens/Phillyrea angustifolia/11352.jpg
Buxus sempervirens,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Buxus sempervirens/Phillyrea angustifolia/3371.jpg
Buxus sempervirens,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Buxus sempervirens/Phillyrea angustifolia/10700.jpg
Buxus sempervirens,Vitex agnus-castus,./5_efficientnetb4_scan/pred_Buxus sempervirens/Vitex agnus-castus/10663.jpg
Buxus sempervirens,Arbutus unedo,./5_efficientnetb4_scan/pred_Buxus sempervirens/Arbutus unedo/10216.jpg
Buxus sempervirens,Punica granatum,./5_efficientnetb4_scan/pred_Buxus sempervirens/Punica granatum/11316.jpg
Buxus sempervirens,Punica granatum,./5_efficientnetb4_scan/pred_Buxus sempervirens/Punica granatum/10954.jpg
Viburnum tinus,Rhamnus alaternus,./5_efficientnetb4_scan/pred_Viburnum tinus/Rhamnus alaternus/11019.jpg
Viburnum tinus,Prunus dulcis,./5_efficientnetb4_scan/pred_Viburnum tinus/Prunus dulcis/1783.jpg
Viburnum tinus,Prunus dulcis,./5_efficientnetb4_scan/pred_Viburnum tinus/Prunus dulcis/2422.jpg
Viburnum tinus,Vitex agnus-castus,./5_efficientnetb4_scan/pred_Viburnum tinus/Vitex agnus-castus/4201.jpg
Viburnum tinus,Syringa vulgaris,./5_efficientnetb4_scan/pred_Viburnum tinus/Syringa vulgaris/17.jpg
Viburnum tinus,Alnus cordata,./5_efficientnetb4_scan/pred_Viburnum tinus/Alnus cordata/4765.jpg
Viburnum tinus,Alnus cordata,./5_efficientnetb4_scan/pred_Viburnum tinus/Alnus cordata/1134.jpg
Viburnum tinus,Alnus cordata,./5_efficientnetb4_scan/pred_Viburnum tinus/Alnus cordata/11125.jpg
Viburnum tinus,Alnus cordata,./5_efficientnetb4_scan/pred_Viburnum tinus/Alnus cordata/5477.jpg
Viburnum tinus,Alnus cordata,./5_efficientnetb4_scan/pred_Viburnum tinus/Alnus cordata/10885.jpg
Viburnum tinus,Alnus cordata,./5_efficientnetb4_scan/pred_Viburnum tinus/Alnus cordata/10891.jpg
Viburnum tinus,Ulmus laevis,./5_efficientnetb4_scan/pred_Viburnum tinus/Ulmus laevis/2816.jpg
Viburnum tinus,Cornus sanguinea,./5_efficientnetb4_scan/pred_Viburnum tinus/Cornus sanguinea/956.jpg
Viburnum tinus,Cornus sanguinea,./5_efficientnetb4_scan/pred_Viburnum tinus/Cornus sanguinea/2661.jpg
Viburnum tinus,Cornus sanguinea,./5_efficientnetb4_scan/pred_Viburnum tinus/Cornus sanguinea/10641.jpg
Viburnum tinus,Cornus sanguinea,./5_efficientnetb4_scan/pred_Viburnum tinus/Cornus sanguinea/4062.jpg
Viburnum tinus,Cornus sanguinea,./5_efficientnetb4_scan/pred_Viburnum tinus/Cornus sanguinea/7403.jpg
Viburnum tinus,Cornus sanguinea,./5_efficientnetb4_scan/pred_Viburnum tinus/Cornus sanguinea/2781.jpg
Viburnum tinus,Cornus sanguinea,./5_efficientnetb4_scan/pred_Viburnum tinus/Cornus sanguinea/6778.jpg
Viburnum tinus,Capparis spinosa,./5_efficientnetb4_scan/pred_Viburnum tinus/Capparis spinosa/1851.jpg
Viburnum tinus,Malus sylvestris,./5_efficientnetb4_scan/pred_Viburnum tinus/Malus sylvestris/10860.jpg
Viburnum tinus,Malus sylvestris,./5_efficientnetb4_scan/pred_Viburnum tinus/Malus sylvestris/10799.jpg
Viburnum tinus,Malus sylvestris,./5_efficientnetb4_scan/pred_Viburnum tinus/Malus sylvestris/8118.jpg
Viburnum tinus,Punica granatum,./5_efficientnetb4_scan/pred_Viburnum tinus/Punica granatum/7219.jpg
Viburnum tinus,Punica granatum,./5_efficientnetb4_scan/pred_Viburnum tinus/Punica granatum/10634.jpg
Viburnum tinus,Cotinus coggygria,./5_efficientnetb4_scan/pred_Viburnum tinus/Cotinus coggygria/7387.jpg
Viburnum tinus,Cotinus coggygria,./5_efficientnetb4_scan/pred_Viburnum tinus/Cotinus coggygria/6122.jpg
Viburnum tinus,Cotinus coggygria,./5_efficientnetb4_scan/pred_Viburnum tinus/Cotinus coggygria/794.jpg
Viburnum tinus,Cotinus coggygria,./5_efficientnetb4_scan/pred_Viburnum tinus/Cotinus coggygria/11556.jpg
Viburnum tinus,Euonymus europaeus,./5_efficientnetb4_scan/pred_Viburnum tinus/Euonymus europaeus/11081.jpg
Viburnum tinus,Euonymus europaeus,./5_efficientnetb4_scan/pred_Viburnum tinus/Euonymus europaeus/8642.jpg
Viburnum tinus,Euonymus europaeus,./5_efficientnetb4_scan/pred_Viburnum tinus/Euonymus europaeus/6828.jpg
Corylus avellana,Viburnum lantana,./5_efficientnetb4_scan/pred_Corylus avellana/Viburnum lantana/2802.jpg
Corylus avellana,Viburnum lantana,./5_efficientnetb4_scan/pred_Corylus avellana/Viburnum lantana/641.jpg
Corylus avellana,Sorbus aria,./5_efficientnetb4_scan/pred_Corylus avellana/Sorbus aria/5737.jpg
Corylus avellana,Morus nigra,./5_efficientnetb4_scan/pred_Corylus avellana/Morus nigra/11529.jpg
Corylus avellana,Cornus sanguinea,./5_efficientnetb4_scan/pred_Corylus avellana/Cornus sanguinea/11179.jpg
Corylus avellana,Tilia platyphyllos,./5_efficientnetb4_scan/pred_Corylus avellana/Tilia platyphyllos/10579.jpg
Quercus pubescens,Quercus petraea,./5_efficientnetb4_scan/pred_Quercus pubescens/Quercus petraea/312.jpg
Quercus pubescens,Quercus robur,./5_efficientnetb4_scan/pred_Quercus pubescens/Quercus robur/3913.jpg
Quercus pubescens,Quercus robur,./5_efficientnetb4_scan/pred_Quercus pubescens/Quercus robur/10762.jpg
Quercus pubescens,Quercus robur,./5_efficientnetb4_scan/pred_Quercus pubescens/Quercus robur/3399.jpg
Quercus pubescens,Crataegus monogyna,./5_efficientnetb4_scan/pred_Quercus pubescens/Crataegus monogyna/416.jpg
Quercus pubescens,Platanus x hispanica,./5_efficientnetb4_scan/pred_Quercus pubescens/Platanus x hispanica/4270.jpg
Daphne cneorum,Juniperus oxycedrus,./5_efficientnetb4_scan/pred_Daphne cneorum/Juniperus oxycedrus/2051.jpg
Sorbus latifolia,Sorbus intermedia,./5_efficientnetb4_scan/pred_Sorbus latifolia/Sorbus intermedia/6254.jpg
Sorbus latifolia,Sorbus intermedia,./5_efficientnetb4_scan/pred_Sorbus latifolia/Sorbus intermedia/2866.jpg
Sorbus latifolia,Betula pendula,./5_efficientnetb4_scan/pred_Sorbus latifolia/Betula pendula/3274.jpg
Buddleja davidii,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Buddleja davidii/Phillyrea angustifolia/8738.jpg
Buddleja davidii,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Buddleja davidii/Phillyrea angustifolia/4528.jpg
Buddleja davidii,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Buddleja davidii/Phillyrea angustifolia/1931.jpg
Buddleja davidii,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Buddleja davidii/Phillyrea angustifolia/4911.jpg
Buddleja davidii,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Buddleja davidii/Phillyrea angustifolia/11368.jpg
Buddleja davidii,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Buddleja davidii/Phillyrea angustifolia/2652.jpg
Buddleja davidii,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Buddleja davidii/Phillyrea angustifolia/1563.jpg
Buddleja davidii,Crataegus laevigata,./5_efficientnetb4_scan/pred_Buddleja davidii/Crataegus laevigata/11124.jpg
Buddleja davidii,Crataegus laevigata,./5_efficientnetb4_scan/pred_Buddleja davidii/Crataegus laevigata/2685.jpg
Buddleja davidii,Crataegus laevigata,./5_efficientnetb4_scan/pred_Buddleja davidii/Crataegus laevigata/6432.jpg
Buddleja davidii,Crataegus laevigata,./5_efficientnetb4_scan/pred_Buddleja davidii/Crataegus laevigata/581.jpg
Buddleja davidii,Salix alba,./5_efficientnetb4_scan/pred_Buddleja davidii/Salix alba/7988.jpg
Buddleja davidii,Cornus sanguinea,./5_efficientnetb4_scan/pred_Buddleja davidii/Cornus sanguinea/11243.jpg
Buddleja davidii,Punica granatum,./5_efficientnetb4_scan/pred_Buddleja davidii/Punica granatum/10602.jpg
Buddleja davidii,Ilex aquifolium,./5_efficientnetb4_scan/pred_Buddleja davidii/Ilex aquifolium/7518.jpg
Buddleja davidii,Fagus sylvatica,./5_efficientnetb4_scan/pred_Buddleja davidii/Fagus sylvatica/8283.jpg
Paliurus spina-christi,Rhamnus alaternus,./5_efficientnetb4_scan/pred_Paliurus spina-christi/Rhamnus alaternus/1652.jpg
Paliurus spina-christi,Rhamnus alaternus,./5_efficientnetb4_scan/pred_Paliurus spina-christi/Rhamnus alaternus/1661.jpg
Paliurus spina-christi,Rhamnus alaternus,./5_efficientnetb4_scan/pred_Paliurus spina-christi/Rhamnus alaternus/2637.jpg
Paliurus spina-christi,Prunus dulcis,./5_efficientnetb4_scan/pred_Paliurus spina-christi/Prunus dulcis/3449.jpg
Paliurus spina-christi,Elaeagnus angustifolia,./5_efficientnetb4_scan/pred_Paliurus spina-christi/Elaeagnus angustifolia/10358.jpg
Pittosporum tenuifolium,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Pittosporum tenuifolium/Phillyrea angustifolia/10214.jpg
Pittosporum tenuifolium,Alnus cordata,./5_efficientnetb4_scan/pred_Pittosporum tenuifolium/Alnus cordata/6711.jpg
Pittosporum tenuifolium,Alnus cordata,./5_efficientnetb4_scan/pred_Pittosporum tenuifolium/Alnus cordata/6596.jpg
Pittosporum tenuifolium,Acer monspessulanum,./5_efficientnetb4_scan/pred_Pittosporum tenuifolium/Acer monspessulanum/2734.jpg
Prunus laurocerasus,Prunus dulcis,./5_efficientnetb4_scan/pred_Prunus laurocerasus/Prunus dulcis/1577.jpg
Prunus laurocerasus,Buxus sempervirens,./5_efficientnetb4_scan/pred_Prunus laurocerasus/Buxus sempervirens/10928.jpg
Prunus laurocerasus,Buxus sempervirens,./5_efficientnetb4_scan/pred_Prunus laurocerasus/Buxus sempervirens/380.jpg
Sorbus domestica,Gleditsia triacanthos,./5_efficientnetb4_scan/pred_Sorbus domestica/Gleditsia triacanthos/7065.jpg
Populus tremula,Populus nigra,./5_efficientnetb4_scan/pred_Populus tremula/Populus nigra/1597.jpg
Populus tremula,Populus nigra,./5_efficientnetb4_scan/pred_Populus tremula/Populus nigra/5650.jpg
Populus tremula,Populus nigra,./5_efficientnetb4_scan/pred_Populus tremula/Populus nigra/4892.jpg
Populus tremula,Populus nigra,./5_efficientnetb4_scan/pred_Populus tremula/Populus nigra/11419.jpg
Populus tremula,Cotinus coggygria,./5_efficientnetb4_scan/pred_Populus tremula/Cotinus coggygria/11039.jpg
Rhus typhina,Fraxinus angustifolia,./5_efficientnetb4_scan/pred_Rhus typhina/Fraxinus angustifolia/7302.jpg
Quercus petraea,Sorbus latifolia,./5_efficientnetb4_scan/pred_Quercus petraea/Sorbus latifolia/2518.jpg
Quercus petraea,Syringa vulgaris,./5_efficientnetb4_scan/pred_Quercus petraea/Syringa vulgaris/9682.jpg
Quercus petraea,Quercus robur,./5_efficientnetb4_scan/pred_Quercus petraea/Quercus robur/10849.jpg
Quercus petraea,Quercus robur,./5_efficientnetb4_scan/pred_Quercus petraea/Quercus robur/11173.jpg
Quercus petraea,Sorbus intermedia,./5_efficientnetb4_scan/pred_Quercus petraea/Sorbus intermedia/2877.jpg
Quercus petraea,Sorbus intermedia,./5_efficientnetb4_scan/pred_Quercus petraea/Sorbus intermedia/5739.jpg
Quercus petraea,Sorbus intermedia,./5_efficientnetb4_scan/pred_Quercus petraea/Sorbus intermedia/47.jpg
Quercus petraea,Viburnum opulus,./5_efficientnetb4_scan/pred_Quercus petraea/Viburnum opulus/6816.jpg
Pistacia terebinthus,Juglans nigra,./5_efficientnetb4_scan/pred_Pistacia terebinthus/Juglans nigra/595.jpg
Pistacia terebinthus,Juglans nigra,./5_efficientnetb4_scan/pred_Pistacia terebinthus/Juglans nigra/8420.jpg
Pistacia terebinthus,Fraxinus excelsior,./5_efficientnetb4_scan/pred_Pistacia terebinthus/Fraxinus excelsior/1530.jpg
Pistacia terebinthus,Fraxinus excelsior,./5_efficientnetb4_scan/pred_Pistacia terebinthus/Fraxinus excelsior/4092.jpg
Pistacia terebinthus,Robinia pseudoacacia,./5_efficientnetb4_scan/pred_Pistacia terebinthus/Robinia pseudoacacia/11307.jpg
Ailanthus altissima,Rhus typhina,./5_efficientnetb4_scan/pred_Ailanthus altissima/Rhus typhina/10785.jpg
Eriobotrya japonica,Sorbus aria,./5_efficientnetb4_scan/pred_Eriobotrya japonica/Sorbus aria/6259.jpg
Eriobotrya japonica,Magnolia grandiflora,./5_efficientnetb4_scan/pred_Eriobotrya japonica/Magnolia grandiflora/10487.jpg
Eriobotrya japonica,Euonymus europaeus,./5_efficientnetb4_scan/pred_Eriobotrya japonica/Euonymus europaeus/11170.jpg
Viburnum lantana,Alnus cordata,./5_efficientnetb4_scan/pred_Viburnum lantana/Alnus cordata/6729.jpg
Viburnum lantana,Alnus cordata,./5_efficientnetb4_scan/pred_Viburnum lantana/Alnus cordata/7967.jpg
Acer platanoides,Populus tremula,./5_efficientnetb4_scan/pred_Acer platanoides/Populus tremula/10751.jpg
Acer platanoides,Populus tremula,./5_efficientnetb4_scan/pred_Acer platanoides/Populus tremula/8263.jpg
Acer platanoides,Populus tremula,./5_efficientnetb4_scan/pred_Acer platanoides/Populus tremula/11431.jpg
Acer platanoides,Populus alba,./5_efficientnetb4_scan/pred_Acer platanoides/Populus alba/2879.jpg
Acer platanoides,Populus alba,./5_efficientnetb4_scan/pred_Acer platanoides/Populus alba/5343.jpg
Acer platanoides,Populus alba,./5_efficientnetb4_scan/pred_Acer platanoides/Populus alba/3478.jpg
Acer platanoides,Acer pseudoplatanus,./5_efficientnetb4_scan/pred_Acer platanoides/Acer pseudoplatanus/5964.jpg
Acer platanoides,Acer pseudoplatanus,./5_efficientnetb4_scan/pred_Acer platanoides/Acer pseudoplatanus/1306.jpg
Acer platanoides,Ficus carica,./5_efficientnetb4_scan/pred_Acer platanoides/Ficus carica/10551.jpg
Acer platanoides,Ilex aquifolium,./5_efficientnetb4_scan/pred_Acer platanoides/Ilex aquifolium/8964.jpg
Acer platanoides,Acer campestre,./5_efficientnetb4_scan/pred_Acer platanoides/Acer campestre/39.jpg
Rhamnus alaternus,Prunus dulcis,./5_efficientnetb4_scan/pred_Rhamnus alaternus/Prunus dulcis/8615.jpg
Rhamnus alaternus,Crataegus laevigata,./5_efficientnetb4_scan/pred_Rhamnus alaternus/Crataegus laevigata/4153.jpg
Rhamnus alaternus,Prunus laurocerasus,./5_efficientnetb4_scan/pred_Rhamnus alaternus/Prunus laurocerasus/2863.jpg
Euphorbia characias,Prunus dulcis,./5_efficientnetb4_scan/pred_Euphorbia characias/Prunus dulcis/3750.jpg
Euphorbia characias,Prunus dulcis,./5_efficientnetb4_scan/pred_Euphorbia characias/Prunus dulcis/4498.jpg
Euphorbia characias,Phillyrea angustifolia,./5_efficientnetb4_scan/pred_Euphorbia characias/Phillyrea angustifolia/5425.jpg
Euphorbia characias,Olea europaea,./5_efficientnetb4_scan/pred_Euphorbia characias/Olea europaea/8613.jpg
Euphorbia characias,Olea europaea,./5_efficientnetb4_scan/pred_Euphorbia characias/Olea europaea/4661.jpg
Euphorbia characias,Olea europaea,./5_efficientnetb4_scan/pred_Euphorbia characias/Olea europaea/9374.jpg
Euphorbia characias,Ginkgo biloba,./5_efficientnetb4_scan/pred_Euphorbia characias/Ginkgo biloba/8164.jpg
Euphorbia characias,Ginkgo biloba,./5_efficientnetb4_scan/pred_Euphorbia characias/Ginkgo biloba/500.jpg
Euphorbia characias,Punica granatum,./5_efficientnetb4_scan/pred_Euphorbia characias/Punica granatum/4189.jpg
Euphorbia characias,Punica granatum,./5_efficientnetb4_scan/pred_Euphorbia characias/Punica granatum/6625.jpg
